8.4499998 0.95201135 1.3118314 
8.5 1.013148 1.0349649 
8.5500002 1.0468944 0.26514095 
8.6000004 1.0376669 -0.61252046 
8.6499996 0.99104625 -1.1714048 
8.6999998 0.9305439 -1.1490848 
8.75 0.88581562 -0.57048637 
8.8000002 0.8781389 0.26980323 
8.8500004 0.91026837 0.95710111 
8.8999996 0.96557277 1.1622584 
8.9499998 1.0166503 0.79942262 
9 1.0389072 0.059766501 
9.0500002 1.022346 -0.68937814 
9.1000004 0.97598332 -1.0858222 
9.1499996 0.92301822 -0.94644749 
9.1999998 0.88927591 -0.35195175 
9.25 0.89061695 0.39774621 
9.3000002 0.92547095 0.93479675 
9.3500004 0.97605729 1.0046788 
9.3999996 1.0174649 0.58655888 
9.4499998 1.0299102 -0.10405846 
9.5 1.0081389 -0.72632325 
9.5500002 0.96356755 -0.98119152 
9.6000004 0.91835529 -0.75438708 
9.6499996 0.89442205 -0.16779588 
9.6999998 0.90281731 0.48483101 
9.75 0.93862116 0.88518882 
9.8000002 0.98375911 0.84618568 
9.8500004 1.0161337 0.39883271 
9.8999996 1.0204251 -0.22954343 
9.9499998 0.99529499 -0.73054713 
10 0.95366222 -0.86513656 
10.05 0.9161067 -0.57725126 
10.1 0.90071899 -0.017035818 
10.15 0.91438031 0.53676099 
10.2 0.94970417 0.81578571 
10.25 0.98900533 0.69239557 
10.3 1.0131575 0.23732555 
10.35 1.0108795 -0.32052639 
10.4 0.98396468 -0.70884055 
10.45 0.94607371 -0.74406028 
10.5 0.91583657 -0.41795209 
10.55 0.90770584 0.10225201 
10.6 0.92504466 0.55923367 
10.65 0.95877928 0.73317617 
10.7 0.99213773 0.54757136 
10.75 1.0089872 0.10199559 
10.8 1.001613 -0.38121101 
10.85 0.97421467 -0.66744578 
10.9 0.94057006 -0.623182 
10.95 0.91713357 -0.27816975 
11 0.91499597 0.19266489 
11.05 0.93463546 0.55774516 
11.1 0.96596205 0.64299911 
11.15 0.99349785 0.41476434 
11.2 1.0040189 -0.0080834208 
11.25 0.9928835 -0.4159466 
11.3 0.96604347 -0.61195821 
11.35 0.93689704 -0.50660771 
11.4 0.91962004 -0.15855615 
11.45 0.92227471 0.25724053 
11.5 0.94305182 0.53744411 
11.55 0.97140831 0.54995304 
11.6 0.99341536 0.29596722 
11.65 0.99859208 -0.094503693 
11.7 0.98487586 -0.42904899 
11.75 0.95939571 -0.54727119 
11.8 0.93479156 -0.3974244 
11.85 0.92295766 -0.058930848 
11.9 0.92929459 0.29925826 
11.95 0.95025474 0.50302851 
12 0.97530037 0.45783553 
12.05 0.99219942 0.19227093 
12.1 0.99298978 -0.15932843 
12.15 0.97771114 -0.42466018 
12.2 0.95417571 -0.47755638 
12.25 0.93399268 -0.29780957 
12.3 0.92685091 0.021535587 
12.35 0.93586969 0.32207447 
12.4 0.95625508 0.45868057 
12.45 0.977835 0.36960486 
12.5 0.99013245 0.10401868 
12.55 0.98744124 -0.20492193 
12.6 0.97145581 -0.40664333 
12.65 0.95025909 -0.4062731 
12.7 0.93425 -0.20914941 
12.75 0.93104798 0.084154785 
12.8 0.94186902 0.32899061 
12.85 0.9611026 0.40803295 
12.9 0.97921371 0.28745756 
12.95 0.98746592 0.030952619 
13 0.9821251 -0.23380513 
13.05 0.96613109 -0.37850961 
13.1 0.94750321 -0.3362003 
13.15 0.93533021 -0.13215902 
13.2 0.93534023 0.13057269 
13.25 0.94720906 0.32315126 
13.3 0.96487617 0.35416156 
13.35 0.97963488 0.2129152 
13.4 0.98441857 -0.027649853 
13.45 0.97717416 -0.24853638 
13.5 0.96172184 -0.34337211 
13.55 0.94575584 -0.26948538 
13.6 0.93702126 -0.067000456 
13.65 0.93956012 0.16264167 
13.7 0.95184684 0.30746958 
13.75 0.96767461 0.29959843 
13.8 0.97928745 0.14691573 
13.85 0.98117566 -0.072852947 
13.9 0.97268051 -0.251616 
13.95 0.95818472 -0.30392358 
14 0.9448626 -0.20770431 
14.05 0.93913525 -0.013394786 
14.1 0.94357818 0.18231274 
14.15 0.95577252 0.28457648 
14.2 0.9696092 0.24636088 
14.25 0.97834659 0.089905448 
14.3 0.97788996 -0.1059537 
14.35 0.968701 -0.24541302 
14.4 0.95545566 -0.26243302 
14.45 0.94467258 -0.15192871 
14.5 0.94150966 0.029274464 
14.55 0.94729948 0.1915475 
14.6 0.95900273 0.25679052 
14.65 0.97079712 0.19599202 
14.7 0.97697067 0.04192806 
14.75 0.97468305 -0.1283883 
14.8 0.96526289 -0.23211181 
14.85 0.95345652 -0.22075768 
14.9 0.94504273 -0.10279624 
14.95 0.94400769 0.06186828 
15 0.95065939 0.1922484 
15.05 0.96157467 0.22610486 
15.1 0.97135639 0.14960861 
15.15 0.9752993 0.0027086621 
15.2 0.97164822 -0.14165345 
15.25 0.96236902 -0.21367641 
15.3 0.95210081 -0.18036667 
15.35 0.94584137 -0.060580909 
15.4 0.94651735 0.085410491 
15.45 0.95361954 0.18620604 
15.5 0.9635399 0.19418815 
15.55 0.97140133 0.10795355 
15.6 0.97345245 -0.028269231 
15.65 0.96885288 -0.14724225 
15.7 0.9600029 -0.19182989 
15.75 0.95129818 -0.14237286 
15.8 0.9469499 -0.025260929 
15.85 0.94894999 0.10101791 
15.9 0.95616335 0.17506148 
15.95 0.96496004 0.16239646 
16 0.97103977 0.071449868 
16.049999 0.97153085 -0.051694755 
16.1 0.96634203 -0.14659391 
16.15 0.95813358 -0.16804639 
16.200001 0.95095867 -0.10757042 
16.25 0.94826448 0.0034175981 
16.299999 0.95123857 0.10984217 
16.35 0.95829201 0.16028178 
16.4 0.96590227 0.13179326 
16.450001 0.97037047 0.040254232 
16.5 0.96961617 -0.068369463 
16.549999 0.96414125 -0.14105582 
16.6 0.95671958 -0.14355332 
16.65 0.95099539 -0.076475106 
16.700001 0.94969618 0.025882578 
16.75 0.95333523 0.11302275 
16.799999 0.96002078 0.14314663 
16.85 0.96643579 0.10317523 
16.9 0.96948177 0.014308111 
16.950001 0.9677726 -0.079156011 
17 0.96226019 -0.13185686 
17.049999 0.95571262 -0.11934172 
17.1 0.9513272 -0.049365871 
17.15 0.95117098 0.042684209 
17.200001 0.95520878 0.11165045 
17.25 0.96137536 0.12474445 
17.299999 0.96662915 0.07710164 
17.35 0.96845073 -0.0066144769 
17.4 0.9660483 -0.084935665 
17.450001 0.96069539 -0.12009042 
17.5 0.95506072 -0.096182346 
17.549999 0.95187998 -0.02632552 
17.6 0.95262909 0.054450069 
17.65 0.95684236 0.10674028 
17.700001 0.96238881 0.10597562 
17.75 0.96654803 0.053925697 
17.799999 0.96734297 -0.022863677 
17.85 0.964477 -0.086574122 
17.9 0.95943332 -0.10670566 
17.950001 0.95471078 -0.074646086 
18 0.95258772 -0.0072796135 
18.049999 0.95402408 0.061847091 
18.1 0.95823103 0.099212795 
18.15 0.96309888 0.087561734 
18.200001 0.96625358 0.033826217 
18.25 0.96621281 -0.03487543 
18.299999 0.96308005 -0.084895186 
18.35 0.95845282 -0.092505604 
18.4 0.95461059 -0.05512679 
18.450001 0.95339322 0.0079675484 
18.5 0.95532149 0.065550305 
18.549999 0.95937914 0.089882575 
18.6 0.96354574 0.070058785 
18.65 0.96580118 0.016838562 
18.700001 0.96510375 -0.043138325 
18.75 0.96186835 -0.080661386 
18.799999 0.95772779 -0.078150615 
18.85 0.95471054 -0.037865374 
18.9 0.95424813 0.019700415 
18.950001 0.95649755 0.066217937 
19 0.96029848 0.079452835 
19.049999 0.96376997 0.053873368 
19.1 0.96523994 0.0028839021 
19.15 0.96404928 -0.048165664 
19.200001 0.96084404 -0.074560858 
19.25 0.95722878 -0.064166032 
19.299999 0.95496464 -0.022974079 
19.35 0.95511252 0.02826355 
19.4 0.95753771 0.0644724 
19.450001 0.96100616 0.068515003 
19.5 0.96381122 0.03928047 
19.549999 0.96461225 -0.0082038185 
19.6 0.96307403 -0.050472636 
19.65 0.96000248 -0.067199565 
19.700001 0.9569248 -0.050952837 
19.75 0.95533139 -0.01045996 
19.799999 0.95595485 0.034037016 
19.85 0.95843524 0.060886547 
19.9 0.96152288 0.057552192 
19.950001 0.96370691 0.026442049 
20 0.96395373 -0.016653664 
