3.1500001 4.8053641 5 4.8053641 0.19463569 9.6107283 
3.2 4.8053641 5 4.8053641 0.19463569 9.6107283 
3.25 4.8053641 5 4.8053641 0.19463569 9.6107283 
3.3 4.8053641 5 4.8053641 0.19463569 9.6107283 
3.3499999 4.8053641 5 4.8053641 0.19463569 9.6107283 
3.4000001 4.8053641 5 4.8053641 0.19463569 9.6107283 
3.45 4.8053641 5 4.8053641 0.19463569 9.6107283 
3.5 4.8053641 5 4.8053641 0.19463569 9.6107283 
3.55 4.8053641 5 4.8053641 0.19463569 9.6107283 
3.5999999 4.8053641 5 4.8053641 0.19463569 9.6107283 
3.6500001 4.8053641 5 4.8053641 0.19463569 9.6107283 
3.7 4.8053641 5 4.8053641 0.19463569 9.6107283 
3.75 4.8053641 5 4.8053641 0.19463569 9.6107283 
3.8 4.8053641 5 4.8053641 0.19463569 9.6107283 
3.8499999 4.8053641 5 4.8053641 0.19463569 9.6107283 
3.9000001 4.8053641 5 4.8053641 0.19463569 9.6107283 
3.95 4.8053641 5 4.8053641 0.19463569 9.6107283 
4 4.8053641 5 4.8053641 0.19463569 9.6107283 
4.0500002 4.8053641 5 4.8053641 0.19463569 9.6107283 
4.0999999 4.8053641 5 4.8053641 0.19463569 9.6107283 
4.1500001 4.8053641 5 4.8053641 0.19463569 9.6107283 
4.1999998 4.8053641 5 4.8053641 0.19463569 9.6107283 
4.25 4.8053641 5 4.8053641 0.19463569 9.6107283 
4.3000002 4.8053641 5 4.8053641 0.19463569 9.6107283 
4.3499999 4.8053641 5 4.8053641 0.19463569 9.6107283 
4.4000001 4.8053641 5 4.8053641 0.19463569 9.6107283 
4.4499998 4.8053641 5 4.8053641 0.19463569 9.6107283 
4.5 4.8053641 5 4.8053641 0.19463569 9.6107283 
4.5500002 4.8053641 5 4.8053641 0.19463569 9.6107283 
4.5999999 4.8053641 5 4.8053641 0.19463569 9.6107283 
4.6500001 4.8053641 5 4.8053641 0.19463569 9.6107283 
4.6999998 4.8053641 5 4.8053641 0.19463569 9.6107283 
4.75 4.8053641 5 4.8053641 0.19463569 9.6107283 
4.8000002 4.8053641 5 4.8053641 0.19463569 9.6107283 
4.8499999 4.8053641 5 4.8053641 0.19463569 9.6107283 
4.9000001 4.8053641 5 4.8053641 0.19463569 9.6107283 
4.9499998 4.8053641 5 4.8053641 0.19463569 9.6107283 
5 4.8053641 5 4.8053641 0.19463569 9.6107283 
5.0500002 4.8053641 5 4.8053641 0.19463569 9.6107283 
5.0999999 4.8053641 5 4.8053641 0.19463569 9.6107283 
5.1500001 4.8053641 5 4.8053641 0.19463569 9.6107283 
5.1999998 4.8053641 5 4.8053641 0.19463569 9.6107283 
5.25 4.8053641 5 4.8053641 0.19463569 9.6107283 
5.3000002 4.8053641 5 4.8053641 0.19463569 9.6107283 
5.3499999 4.8053641 5 4.8053641 0.19463569 9.6107283 
5.4000001 4.8053641 5 4.8053641 0.19463569 9.6107283 
5.4499998 4.8053641 5 4.8053641 0.19463569 9.6107283 
5.5 4.8053641 5 4.8053641 0.19463569 9.6107283 
5.5500002 4.8053641 5 4.8053641 0.19463569 9.6107283 
5.5999999 4.8053641 5 4.8053641 0.19463569 9.6107283 
5.6500001 4.8053641 5 4.8053641 0.19463569 9.6107283 
5.6999998 4.8053641 5 4.8053641 0.19463569 9.6107283 
5.75 4.8053641 5 4.8053641 0.19463569 9.6107283 
5.8000002 4.8053641 5 4.8053641 0.19463569 9.6107283 
5.8499999 4.8053641 5 4.8053641 0.19463569 9.6107283 
5.9000001 4.8053641 5 4.8053641 0.19463569 9.6107283 
5.9499998 4.8053641 5 4.8053641 0.19463569 9.6107283 
6 4.8053641 5 4.8053641 0.19463569 9.6107283 
6.0500002 4.8053641 5 4.8053641 0.19463569 9.6107283 
6.0999999 4.8053641 5 4.8053641 0.19463569 9.6107283 
6.1500001 4.8053641 5 4.8053641 0.19463569 9.6107283 
6.1999998 4.8053641 5 4.8053641 0.19463569 9.6107283 
6.25 4.8053641 5 4.8053641 0.19463569 9.6107283 
6.3000002 4.8053641 5 4.8053641 0.19463569 9.6107283 
6.3499999 4.8053641 5 4.8053641 0.19463569 9.6107283 
6.4000001 4.8053641 5 4.8053641 0.19463569 9.6107283 
6.4499998 4.8053641 5 4.8053641 0.19463569 9.6107283 
6.5 4.8053641 5 4.8053641 0.19463569 9.6107283 
6.5500002 4.8053641 5 4.8053641 0.19463569 9.6107283 
6.5999999 4.8053641 5 4.8053641 0.19463569 9.6107283 
6.6500001 4.8053641 5 4.8053641 0.19463569 9.6107283 
6.6999998 4.8053641 5 4.8053641 0.19463569 9.6107283 
6.75 4.8053641 5 4.8053641 0.19463569 9.6107283 
6.8000002 4.8053641 5 4.8053641 0.19463569 9.6107283 
6.8499999 4.8053641 5 4.8053641 0.19463569 9.6107283 
6.9000001 4.8053641 5 4.8053641 0.19463569 9.6107283 
6.9499998 4.8053641 5 4.8053641 0.19463569 9.6107283 
7 4.8053641 5 4.8053641 0.19463569 9.6107283 
7.0500002 4.8053641 5 4.8053641 0.19463569 9.6107283 
7.0999999 4.8053641 5 4.8053641 0.19463569 9.6107283 
7.1500001 4.8053641 5 4.8053641 0.19463569 9.6107283 
7.1999998 4.8053641 5 4.8053641 0.19463569 9.6107283 
7.25 4.8053641 5 4.8053641 0.19463569 9.6107283 
7.3000002 4.8053641 5 4.8053641 0.19463569 9.6107283 
7.3499999 4.8053641 5 4.8053641 0.19463569 9.6107283 
7.4000001 4.8053641 5 4.8053641 0.19463569 9.6107283 
7.4499998 4.8053641 5 4.8053641 0.19463569 9.6107283 
7.5 4.8053641 5 4.8053641 0.19463569 9.6107283 
7.5500002 4.8053641 5 4.8053641 0.19463569 9.6107283 
7.5999999 4.8053641 5 4.8053641 0.19463569 9.6107283 
7.6500001 4.8053641 5 4.8053641 0.19463569 9.6107283 
7.6999998 4.8053641 5 4.8053641 0.19463569 9.6107283 
7.75 4.8053641 5 4.8053641 0.19463569 9.6107283 
7.8000002 4.8053641 5 4.8053641 0.19463569 9.6107283 
7.8499999 4.8053641 5 4.8053641 0.19463569 9.6107283 
7.9000001 4.8053641 5 4.8053641 0.19463569 9.6107283 
7.9499998 4.8053641 5 4.8053641 0.19463569 9.6107283 
8 4.8053641 5 4.8053641 0.19463569 9.6107283 
8.0500002 4.8053641 5 4.8053641 0.19463569 9.6107283 
8.1000004 4.8053641 5 4.8053641 0.19463569 9.6107283 
8.1499996 4.8053641 5 4.8053641 0.19463569 9.6107283 
8.1999998 4.8053641 5 4.8053641 0.19463569 9.6107283 
8.25 4.8053641 5 4.8053641 0.19463569 9.6107283 
8.3000002 4.8053641 5 4.8053641 0.19463569 9.6107283 
8.3500004 4.8053641 5 4.8053641 0.19463569 9.6107283 
8.3999996 4.8053641 5 4.8053641 0.19463569 9.6107283 
8.4499998 4.8053641 5 4.8053641 0.19463569 9.6107283 
8.5 4.8053641 5 4.8053641 0.19463569 9.6107283 
8.5500002 4.8053641 5 4.8053641 0.19463569 9.6107283 
8.6000004 4.8053641 5 4.8053641 0.19463569 9.6107283 
8.6499996 4.8053641 5 4.8053641 0.19463569 9.6107283 
8.6999998 4.8053641 5 4.8053641 0.19463569 9.6107283 
8.75 4.8053641 5 4.8053641 0.19463569 9.6107283 
8.8000002 4.8053641 5 4.8053641 0.19463569 9.6107283 
8.8500004 4.8053641 5 4.8053641 0.19463569 9.6107283 
8.8999996 4.8053641 5 4.8053641 0.19463569 9.6107283 
8.9499998 4.8053641 5 4.8053641 0.19463569 9.6107283 
9 4.8053641 5 4.8053641 0.19463569 9.6107283 
9.0500002 4.8053641 5 4.8053641 0.19463569 9.6107283 
9.1000004 4.8053641 5 4.8053641 0.19463569 9.6107283 
9.1499996 4.8053641 5 4.8053641 0.19463569 9.6107283 
9.1999998 4.8053641 5 4.8053641 0.19463569 9.6107283 
9.25 4.8053641 5 4.8053641 0.19463569 9.6107283 
9.3000002 4.8053641 5 4.8053641 0.19463569 9.6107283 
9.3500004 4.8053641 5 4.8053641 0.19463569 9.6107283 
9.3999996 4.8053641 5 4.8053641 0.19463569 9.6107283 
9.4499998 4.8053641 5 4.8053641 0.19463569 9.6107283 
9.5 4.8053641 5 4.8053641 0.19463569 9.6107283 
9.5500002 4.8053641 5 4.8053641 0.19463569 9.6107283 
9.6000004 4.8053641 5 4.8053641 0.19463569 9.6107283 
9.6499996 4.8053641 5 4.8053641 0.19463569 9.6107283 
9.6999998 4.8053641 5 4.8053641 0.19463569 9.6107283 
9.75 4.8053641 5 4.8053641 0.19463569 9.6107283 
9.8000002 4.8053641 5 4.8053641 0.19463569 9.6107283 
9.8500004 4.8053641 5 4.8053641 0.19463569 9.6107283 
9.8999996 4.8053641 5 4.8053641 0.19463569 9.6107283 
9.9499998 4.8053641 5 4.8053641 0.19463569 9.6107283 
10 4.8053641 5 4.8053641 0.19463569 9.6107283 
10.05 4.8053641 5 4.8053641 0.19463569 9.6107283 
10.1 4.8053641 5 4.8053641 0.19463569 9.6107283 
10.15 4.8053641 5 4.8053641 0.19463569 9.6107283 
10.2 4.8053641 5 4.8053641 0.19463569 9.6107283 
10.25 4.8053641 5 4.8053641 0.19463569 9.6107283 
10.3 4.8053641 5 4.8053641 0.19463569 9.6107283 
10.35 4.8053641 5 4.8053641 0.19463569 9.6107283 
10.4 4.8053641 5 4.8053641 0.19463569 9.6107283 
10.45 4.8053641 5 4.8053641 0.19463569 9.6107283 
10.5 4.8053641 5 4.8053641 0.19463569 9.6107283 
10.55 4.8053641 5 4.8053641 0.19463569 9.6107283 
10.6 4.8053641 5 4.8053641 0.19463569 9.6107283 
10.65 4.8053641 5 4.8053641 0.19463569 9.6107283 
10.7 4.8053641 5 4.8053641 0.19463569 9.6107283 
10.75 4.8053641 5 4.8053641 0.19463569 9.6107283 
10.8 4.8053641 5 4.8053641 0.19463569 9.6107283 
10.85 4.8053641 5 4.8053641 0.19463569 9.6107283 
10.9 4.8053641 5 4.8053641 0.19463569 9.6107283 
10.95 4.8053641 5 4.8053641 0.19463569 9.6107283 
11 4.8053641 5 4.8053641 0.19463569 9.6107283 
11.05 4.8053641 5 4.8053641 0.19463569 9.6107283 
11.1 4.8053641 5 4.8053641 0.19463569 9.6107283 
11.15 4.8053641 5 4.8053641 0.19463569 9.6107283 
11.2 4.8053641 5 4.8053641 0.19463569 9.6107283 
11.25 4.8053641 5 4.8053641 0.19463569 9.6107283 
11.3 4.8053641 5 4.8053641 0.19463569 9.6107283 
11.35 4.8053641 5 4.8053641 0.19463569 9.6107283 
11.4 4.8053641 5 4.8053641 0.19463569 9.6107283 
11.45 4.8053641 5 4.8053641 0.19463569 9.6107283 
11.5 4.8053641 5 4.8053641 0.19463569 9.6107283 
11.55 4.8053641 5 4.8053641 0.19463569 9.6107283 
11.6 4.8053641 5 4.8053641 0.19463569 9.6107283 
11.65 4.8053641 5 4.8053641 0.19463569 9.6107283 
11.7 4.8053641 5 4.8053641 0.19463569 9.6107283 
11.75 4.8053641 5 4.8053641 0.19463569 9.6107283 
11.8 4.8053641 5 4.8053641 0.19463569 9.6107283 
11.85 4.8053641 5 4.8053641 0.19463569 9.6107283 
11.9 4.8053641 5 4.8053641 0.19463569 9.6107283 
11.95 4.8053641 5 4.8053641 0.19463569 9.6107283 
12 4.8053641 5 4.8053641 0.19463569 9.6107283 
12.05 4.8053641 5 4.8053641 0.19463569 9.6107283 
12.1 4.8053641 5 4.8053641 0.19463569 9.6107283 
12.15 4.8053641 5 4.8053641 0.19463569 9.6107283 
12.2 4.8053641 5 4.8053641 0.19463569 9.6107283 
12.25 4.8053641 5 4.8053641 0.19463569 9.6107283 
12.3 4.8053641 5 4.8053641 0.19463569 9.6107283 
12.35 4.8053641 5 4.8053641 0.19463569 9.6107283 
12.4 4.8053641 5 4.8053641 0.19463569 9.6107283 
12.45 4.8053641 5 4.8053641 0.19463569 9.6107283 
12.5 4.8053641 5 4.8053641 0.19463569 9.6107283 
12.55 4.8053641 5 4.8053641 0.19463569 9.6107283 
12.6 4.8053641 5 4.8053641 0.19463569 9.6107283 
12.65 4.8053641 5 4.8053641 0.19463569 9.6107283 
12.7 4.8053641 5 4.8053641 0.19463569 9.6107283 
12.75 4.8053641 5 4.8053641 0.19463569 9.6107283 
12.8 4.8053641 5 4.8053641 0.19463569 9.6107283 
12.85 4.8053641 5 4.8053641 0.19463569 9.6107283 
12.9 4.8053641 5 4.8053641 0.19463569 9.6107283 
12.95 4.8053641 5 4.8053641 0.19463569 9.6107283 
13 4.8053641 5 4.8053641 0.19463569 9.6107283 
13.05 4.8053641 5 4.8053641 0.19463569 9.6107283 
13.1 4.8053641 5 4.8053641 0.19463569 9.6107283 
13.15 4.8053641 5 4.8053641 0.19463569 9.6107283 
13.2 4.8053641 5 4.8053641 0.19463569 9.6107283 
13.25 4.8053641 5 4.8053641 0.19463569 9.6107283 
13.3 4.8053641 5 4.8053641 0.19463569 9.6107283 
13.35 4.8053641 5 4.8053641 0.19463569 9.6107283 
13.4 4.8053641 5 4.8053641 0.19463569 9.6107283 
13.45 4.8053641 5 4.8053641 0.19463569 9.6107283 
13.5 4.8053641 5 4.8053641 0.19463569 9.6107283 
13.55 4.8053641 5 4.8053641 0.19463569 9.6107283 
13.6 4.8053641 5 4.8053641 0.19463569 9.6107283 
13.65 4.8053641 5 4.8053641 0.19463569 9.6107283 
13.7 4.8053641 5 4.8053641 0.19463569 9.6107283 
13.75 4.8053641 5 4.8053641 0.19463569 9.6107283 
13.8 4.8053641 5 4.8053641 0.19463569 9.6107283 
13.85 4.8053641 5 4.8053641 0.19463569 9.6107283 
13.9 4.8053641 5 4.8053641 0.19463569 9.6107283 
13.95 4.8053641 5 4.8053641 0.19463569 9.6107283 
14 4.8053641 5 4.8053641 0.19463569 9.6107283 
14.05 4.8053641 5 4.8053641 0.19463569 9.6107283 
14.1 4.8053641 5 4.8053641 0.19463569 9.6107283 
14.15 4.8053641 5 4.8053641 0.19463569 9.6107283 
14.2 4.8053641 5 4.8053641 0.19463569 9.6107283 
14.25 4.8053641 5 4.8053641 0.19463569 9.6107283 
14.3 4.8053641 5 4.8053641 0.19463569 9.6107283 
14.35 4.8053641 5 4.8053641 0.19463569 9.6107283 
14.4 4.8053641 5 4.8053641 0.19463569 9.6107283 
14.45 4.8053641 5 4.8053641 0.19463569 9.6107283 
14.5 4.8053641 5 4.8053641 0.19463569 9.6107283 
14.55 4.8053641 5 4.8053641 0.19463569 9.6107283 
14.6 4.8053641 5 4.8053641 0.19463569 9.6107283 
14.65 4.8053641 5 4.8053641 0.19463569 9.6107283 
14.7 4.8053641 5 4.8053641 0.19463569 9.6107283 
14.75 4.8053641 5 4.8053641 0.19463569 9.6107283 
14.8 4.8053641 5 4.8053641 0.19463569 9.6107283 
14.85 4.8053641 5 4.8053641 0.19463569 9.6107283 
14.9 4.8053641 5 4.8053641 0.19463569 9.6107283 
14.95 4.8053641 5 4.8053641 0.19463569 9.6107283 
15 4.8053641 5 4.8053641 0.19463569 9.6107283 
15.05 4.8053641 5 4.8053641 0.19463569 9.6107283 
15.1 4.8053641 5 4.8053641 0.19463569 9.6107283 
15.15 4.8053641 5 4.8053641 0.19463569 9.6107283 
15.2 4.8053641 5 4.8053641 0.19463569 9.6107283 
15.25 4.8053641 5 4.8053641 0.19463569 9.6107283 
15.3 4.8053641 5 4.8053641 0.19463569 9.6107283 
15.35 4.8053641 5 4.8053641 0.19463569 9.6107283 
15.4 4.8053641 5 4.8053641 0.19463569 9.6107283 
15.45 4.8053641 5 4.8053641 0.19463569 9.6107283 
15.5 4.8053641 5 4.8053641 0.19463569 9.6107283 
15.55 4.8053641 5 4.8053641 0.19463569 9.6107283 
15.6 4.8053641 5 4.8053641 0.19463569 9.6107283 
15.65 4.8053641 5 4.8053641 0.19463569 9.6107283 
15.7 4.8053641 5 4.8053641 0.19463569 9.6107283 
15.75 4.8053641 5 4.8053641 0.19463569 9.6107283 
15.8 4.8053641 5 4.8053641 0.19463569 9.6107283 
15.85 4.8053641 5 4.8053641 0.19463569 9.6107283 
15.9 4.8053641 5 4.8053641 0.19463569 9.6107283 
15.95 4.8053641 5 4.8053641 0.19463569 9.6107283 
16 4.8053641 5 4.8053641 0.19463569 9.6107283 
16.049999 4.8053641 5 4.8053641 0.19463569 9.6107283 
16.1 4.8053641 5 4.8053641 0.19463569 9.6107283 
16.15 4.8053641 5 4.8053641 0.19463569 9.6107283 
16.200001 4.8053641 5 4.8053641 0.19463569 9.6107283 
16.25 4.8053641 5 4.8053641 0.19463569 9.6107283 
16.299999 4.8053641 5 4.8053641 0.19463569 9.6107283 
16.35 4.8053641 5 4.8053641 0.19463569 9.6107283 
16.4 4.8053641 5 4.8053641 0.19463569 9.6107283 
16.450001 4.8053641 5 4.8053641 0.19463569 9.6107283 
16.5 4.8053641 5 4.8053641 0.19463569 9.6107283 
16.549999 4.8053641 5 4.8053641 0.19463569 9.6107283 
16.6 4.8053641 5 4.8053641 0.19463569 9.6107283 
16.65 4.8053641 5 4.8053641 0.19463569 9.6107283 
16.700001 4.8053641 5 4.8053641 0.19463569 9.6107283 
16.75 4.8053641 5 4.8053641 0.19463569 9.6107283 
16.799999 4.8053641 5 4.8053641 0.19463569 9.6107283 
16.85 4.8053641 5 4.8053641 0.19463569 9.6107283 
16.9 4.8053641 5 4.8053641 0.19463569 9.6107283 
16.950001 4.8053641 5 4.8053641 0.19463569 9.6107283 
17 4.8053641 5 4.8053641 0.19463569 9.6107283 
17.049999 4.8053641 5 4.8053641 0.19463569 9.6107283 
17.1 4.8053641 5 4.8053641 0.19463569 9.6107283 
17.15 4.8053641 5 4.8053641 0.19463569 9.6107283 
17.200001 4.8053641 5 4.8053641 0.19463569 9.6107283 
17.25 4.8053641 5 4.8053641 0.19463569 9.6107283 
17.299999 4.8053641 5 4.8053641 0.19463569 9.6107283 
17.35 4.8053641 5 4.8053641 0.19463569 9.6107283 
17.4 4.8053641 5 4.8053641 0.19463569 9.6107283 
17.450001 4.8053641 5 4.8053641 0.19463569 9.6107283 
17.5 4.8053641 5 4.8053641 0.19463569 9.6107283 
17.549999 4.8053641 5 4.8053641 0.19463569 9.6107283 
17.6 4.8053641 5 4.8053641 0.19463569 9.6107283 
17.65 4.8053641 5 4.8053641 0.19463569 9.6107283 
17.700001 4.8053641 5 4.8053641 0.19463569 9.6107283 
17.75 4.8053641 5 4.8053641 0.19463569 9.6107283 
17.799999 4.8053641 5 4.8053641 0.19463569 9.6107283 
17.85 4.8053641 5 4.8053641 0.19463569 9.6107283 
17.9 4.8053641 5 4.8053641 0.19463569 9.6107283 
17.950001 4.8053641 5 4.8053641 0.19463569 9.6107283 
18 4.8053641 5 4.8053641 0.19463569 9.6107283 
18.049999 4.8053641 5 4.8053641 0.19463569 9.6107283 
18.1 4.8053641 5 4.8053641 0.19463569 9.6107283 
18.15 4.8053641 5 4.8053641 0.19463569 9.6107283 
18.200001 4.8053641 5 4.8053641 0.19463569 9.6107283 
18.25 4.8053641 5 4.8053641 0.19463569 9.6107283 
18.299999 4.8053641 5 4.8053641 0.19463569 9.6107283 
18.35 4.8053641 5 4.8053641 0.19463569 9.6107283 
18.4 4.8053641 5 4.8053641 0.19463569 9.6107283 
18.450001 4.8053641 5 4.8053641 0.19463569 9.6107283 
18.5 4.8053641 5 4.8053641 0.19463569 9.6107283 
18.549999 4.8053641 5 4.8053641 0.19463569 9.6107283 
18.6 4.8053641 5 4.8053641 0.19463569 9.6107283 
18.65 4.8053641 5 4.8053641 0.19463569 9.6107283 
18.700001 4.8053641 5 4.8053641 0.19463569 9.6107283 
18.75 4.8053641 5 4.8053641 0.19463569 9.6107283 
18.799999 4.8053641 5 4.8053641 0.19463569 9.6107283 
18.85 4.8053641 5 4.8053641 0.19463569 9.6107283 
18.9 4.8053641 5 4.8053641 0.19463569 9.6107283 
18.950001 4.8053641 5 4.8053641 0.19463569 9.6107283 
19 4.8053641 5 4.8053641 0.19463569 9.6107283 
19.049999 4.8053641 5 4.8053641 0.19463569 9.6107283 
19.1 4.8053641 5 4.8053641 0.19463569 9.6107283 
19.15 4.8053641 5 4.8053641 0.19463569 9.6107283 
19.200001 4.8053641 5 4.8053641 0.19463569 9.6107283 
19.25 4.8053641 5 4.8053641 0.19463569 9.6107283 
19.299999 4.8053641 5 4.8053641 0.19463569 9.6107283 
19.35 4.8053641 5 4.8053641 0.19463569 9.6107283 
19.4 4.8053641 5 4.8053641 0.19463569 9.6107283 
19.450001 4.8053641 5 4.8053641 0.19463569 9.6107283 
19.5 4.8053641 5 4.8053641 0.19463569 9.6107283 
19.549999 4.8053641 5 4.8053641 0.19463569 9.6107283 
19.6 4.8053641 5 4.8053641 0.19463569 9.6107283 
19.65 4.8053641 5 4.8053641 0.19463569 9.6107283 
19.700001 4.8053641 5 4.8053641 0.19463569 9.6107283 
19.75 4.8053641 5 4.8053641 0.19463569 9.6107283 
19.799999 4.8053641 5 4.8053641 0.19463569 9.6107283 
19.85 4.8053641 5 4.8053641 0.19463569 9.6107283 
19.9 4.8053641 5 4.8053641 0.19463569 9.6107283 
19.950001 4.8053641 5 4.8053641 0.19463569 9.6107283 
20 4.8053641 5 4.8053641 0.19463569 9.6107283 
