0.142 0.57813942 1 0.57813942 0.42186058 
0.14300001 0.5814001 1 0.5814001 0.41859987 
0.14399999 0.58465105 1 0.58465105 0.41534895 
0.145 0.58789223 1 0.58789223 0.41210777 
0.146 0.5911237 1 0.5911237 0.4088763 
0.147 0.59434551 1 0.59434551 0.40565452 
0.148 0.5975576 1 0.5975576 0.40244237 
0.149 0.60076016 1 0.60076016 0.39923984 
0.15000001 0.60395306 1 0.60395306 0.39604691 
0.15099999 0.60713643 1 0.60713643 0.39286354 
0.152 0.61031026 1 0.61031026 0.38968971 
0.153 0.61347461 1 0.61347461 0.38652542 
0.154 0.61662942 1 0.61662942 0.38337058 
0.155 0.61977482 1 0.61977482 0.38022518 
0.156 0.6229108 1 0.6229108 0.3770892 
0.15700001 0.62603736 1 0.62603736 0.37396264 
0.15800001 0.62915456 1 0.62915456 0.37084541 
0.15899999 0.63226247 1 0.63226247 0.36773756 
0.16 0.63536102 1 0.63536102 0.36463898 
0.161 0.63845026 1 0.63845026 0.36154971 
0.162 0.64153033 1 0.64153033 0.35846967 
0.163 0.64460111 1 0.64460111 0.35539886 
0.164 0.6476627 1 0.6476627 0.35233727 
0.16500001 0.65071517 1 0.65071517 0.34928486 
0.16599999 0.65375847 1 0.65375847 0.34624156 
0.167 0.65679264 1 0.65679264 0.34320739 
0.168 0.6598177 1 0.6598177 0.3401823 
0.169 0.66283369 1 0.66283369 0.33716628 
0.17 0.66584069 1 0.66584069 0.33415928 
0.171 0.66883868 1 0.66883868 0.33116132 
0.17200001 0.67182767 1 0.67182767 0.32817233 
0.17299999 0.67480773 1 0.67480773 0.32519227 
0.17399999 0.67777884 1 0.67777884 0.32222116 
0.175 0.68074107 1 0.68074107 0.31925893 
0.176 0.68369442 1 0.68369442 0.31630561 
0.177 0.68663889 1 0.68663889 0.31336111 
0.178 0.6895746 1 0.6895746 0.31042543 
0.17900001 0.69250149 1 0.69250149 0.30749854 
0.18000001 0.69541955 1 0.69541955 0.30458042 
0.18099999 0.69832897 1 0.69832897 0.30167106 
0.182 0.70122963 1 0.70122963 0.2987704 
0.183 0.70412159 1 0.70412159 0.29587841 
0.184 0.7070049 1 0.7070049 0.2929951 
0.185 0.70987958 1 0.70987958 0.29012042 
0.186 0.71274561 1 0.71274561 0.28725436 
0.18700001 0.71560311 1 0.71560311 0.28439689 
0.18799999 0.71845204 1 0.71845204 0.28154799 
0.189 0.72129238 1 0.72129238 0.27870759 
0.19 0.72412425 1 0.72412425 0.27587572 
0.191 0.72694767 1 0.72694767 0.27305233 
0.192 0.72976261 1 0.72976261 0.27023742 
0.193 0.7325691 1 0.7325691 0.2674309 
0.19400001 0.73536718 1 0.73536718 0.26463282 
0.19499999 0.73815691 1 0.73815691 0.26184312 
0.19599999 0.74093825 1 0.74093825 0.25906175 
0.197 0.74371129 1 0.74371129 0.25628874 
0.198 0.74647599 1 0.74647599 0.25352401 
0.199 0.74923241 1 0.74923241 0.25076756 
0.2 0.7519806 1 0.7519806 0.2480194 
0.20100001 0.75472057 1 0.75472057 0.24527945 
0.20200001 0.75745231 1 0.75745231 0.24254771 
0.20299999 0.76017582 1 0.76017582 0.23982415 
0.204 0.76289123 1 0.76289123 0.23710875 
0.205 0.76559854 1 0.76559854 0.23440149 
0.206 0.76829767 1 0.76829767 0.23170234 
0.207 0.7709887 1 0.7709887 0.22901127 
0.208 0.77367175 1 0.77367175 0.22632827 
0.20900001 0.77634668 1 0.77634668 0.22365329 
0.20999999 0.77901369 1 0.77901369 0.22098634 
0.211 0.78167266 1 0.78167266 0.21832737 
0.212 0.78432363 1 0.78432363 0.21567637 
0.213 0.78696668 1 0.78696668 0.2130333 
0.214 0.78960186 1 0.78960186 0.21039815 
0.215 0.79222912 1 0.79222912 0.2077709 
0.21600001 0.7948485 1 0.7948485 0.20515153 
0.21699999 0.79746002 1 0.79746002 0.20253998 
0.21799999 0.80006373 1 0.80006373 0.19993627 
0.219 0.80265963 1 0.80265963 0.19734035 
0.22 0.80524778 1 0.80524778 0.19475223 
0.221 0.80782819 1 0.80782819 0.19217184 
0.222 0.81040084 1 0.81040084 0.18959919 
0.223 0.81296575 1 0.81296575 0.18703423 
0.22400001 0.81552303 1 0.81552303 0.18447697 
0.22499999 0.81807262 1 0.81807262 0.18192737 
0.226 0.82061458 1 0.82061458 0.17938539 
0.227 0.82314897 1 0.82314897 0.17685105 
0.228 0.82567573 1 0.82567573 0.17432429 
0.229 0.82819492 1 0.82819492 0.1718051 
0.23 0.83070654 1 0.83070654 0.16929345 
0.23100001 0.83321065 1 0.83321065 0.16678932 
0.23199999 0.83570731 1 0.83570731 0.16429271 
0.233 0.83819646 1 0.83819646 0.16180356 
0.234 0.8406781 1 0.8406781 0.15932187 
0.235 0.8431524 1 0.8431524 0.15684763 
0.236 0.8456192 1 0.8456192 0.15438078 
0.237 0.84807867 1 0.84807867 0.15192133 
0.23800001 0.85053074 1 0.85053074 0.14946924 
0.23899999 0.85297549 1 0.85297549 0.14702451 
0.23999999 0.8554129 1 0.8554129 0.1445871 
0.241 0.85784304 1 0.85784304 0.14215697 
0.242 0.86026585 1 0.86026585 0.13973415 
0.243 0.86268145 1 0.86268145 0.13731857 
0.244 0.86508977 1 0.86508977 0.13491023 
0.245 0.86749089 1 0.86749089 0.1325091 
0.24600001 0.86988485 1 0.86988485 0.13011517 
0.24699999 0.8722716 1 0.8722716 0.1277284 
0.248 0.87465119 1 0.87465119 0.12534879 
0.249 0.8770237 1 0.8770237 0.1229763 
0.25 0.87938911 1 0.87938911 0.12061092 
0.25099999 0.88174736 1 0.88174736 0.11825263 
0.252 0.88409859 1 0.88409859 0.1159014 
0.25299999 0.88644278 1 0.88644278 0.11355721 
0.25400001 0.88877994 1 0.88877994 0.11122005 
0.255 0.89111012 1 0.89111012 0.10888989 
0.25600001 0.89343327 1 0.89343327 0.1065667 
0.257 0.89574951 1 0.89574951 0.10425048 
0.25799999 0.89805883 1 0.89805883 0.10194119 
0.259 0.90036118 1 0.90036118 0.099638827 
0.25999999 0.90265667 1 0.90265667 0.097343355 
0.26100001 0.90494525 1 0.90494525 0.095054753 
0.26199999 0.90722698 1 0.90722698 0.09277302 
0.26300001 0.90950191 1 0.90950191 0.090498112 
0.264 0.91176999 1 0.91176999 0.088230021 
0.26499999 0.91403127 1 0.91403127 0.085968725 
0.266 0.91628581 1 0.91628581 0.083714202 
0.26699999 0.91853356 1 0.91853356 0.081466436 
0.26800001 0.92077458 1 0.92077458 0.079225399 
0.26899999 0.92300892 1 0.92300892 0.076991074 
0.27000001 0.92523658 1 0.92523658 0.074763447 
0.271 0.92745751 1 0.92745751 0.072542489 
0.27200001 0.92967182 1 0.92967182 0.070328183 
0.273 0.93187946 1 0.93187946 0.068120509 
0.27399999 0.93408054 1 0.93408054 0.065919451 
0.27500001 0.93627501 1 0.93627501 0.063724987 
0.27599999 0.93846291 1 0.93846291 0.061537094 
0.27700001 0.94064426 1 0.94064426 0.059355758 
0.278 0.94281906 1 0.94281906 0.057180956 
0.27900001 0.94498736 1 0.94498736 0.055012666 
0.28 0.9471491 1 0.9471491 0.052850872 
0.28099999 0.94930446 1 0.94930446 0.050695553 
0.28200001 0.95145333 1 0.95145333 0.048546694 
0.28299999 0.95359576 1 0.95359576 0.046404269 
0.28400001 0.95573175 1 0.95573175 0.044268262 
0.285 0.95786136 1 0.95786136 0.042138651 
0.28600001 0.9599846 1 0.9599846 0.040015422 
0.287 0.96210146 1 0.96210146 0.037898552 
0.28799999 0.964212 1 0.964212 0.035788026 
0.289 0.96631616 1 0.96631616 0.033683818 
0.28999999 0.96841407 1 0.96841407 0.031585917 
0.29100001 0.97050571 1 0.97050571 0.029494297 
0.292 0.97259104 1 0.97259104 0.027408943 
0.29300001 0.97467017 1 0.97467017 0.025329838 
0.294 0.97674304 1 0.97674304 0.023256958 
0.29499999 0.97880971 1 0.97880971 0.021190289 
0.296 0.98087019 1 0.98087019 0.019129811 
0.29699999 0.98292452 1 0.98292452 0.017075503 
0.29800001 0.98497266 1 0.98497266 0.015027351 
0.29899999 0.98701465 1 0.98701465 0.012985334 
0.30000001 0.98905057 1 0.98905057 0.010949433 
0.301 0.99108034 1 0.99108034 0.0089196311 
0.30199999 0.9931041 1 0.9931041 0.0068959091 
0.303 0.99512178 1 0.99512178 0.0048782495 
0.30399999 0.99713337 1 0.99713337 0.0028666335 
0.30500001 0.99913895 1 0.99913895 0.00086104346 
0.30599999 1.0011386 1 1.0011386 -0.0011385388 
0.30700001 1.0031321 1 1.0031321 -0.0031321312 
0.308 1.0051198 1 1.0051198 -0.0051197521 
0.30899999 1.0071014 1 1.0071014 -0.0071014189 
0.31 1.0090772 1 1.0090772 -0.0090771494 
0.31099999 1.011047 1 1.011047 -0.011046962 
0.31200001 1.0130109 1 1.0130109 -0.013010873 
0.31299999 1.0149689 1 1.0149689 -0.014968903 
0.31400001 1.016921 1 1.016921 -0.016921066 
0.315 1.0188674 1 1.0188674 -0.018867381 
0.31600001 1.0208079 1 1.0208079 -0.020807868 
0.317 1.0227425 1 1.0227425 -0.02274254 
0.31799999 1.0246714 1 1.0246714 -0.024671419 
0.31900001 1.0265945 1 1.0265945 -0.026594518 
0.31999999 1.0285119 1 1.0285119 -0.028511858 
0.32100001 1.0304234 1 1.0304234 -0.030423453 
0.322 1.0323293 1 1.0323293 -0.032329321 
0.32300001 1.0342295 1 1.0342295 -0.034229483 
0.324 1.036124 1 1.036124 -0.03612395 
0.32499999 1.0380127 1 1.0380127 -0.038012743 
0.32600001 1.0398959 1 1.0398959 -0.039895881 
0.32699999 1.0417733 1 1.0417733 -0.041773375 
0.32800001 1.0436453 1 1.0436453 -0.043645244 
0.329 1.0455115 1 1.0455115 -0.04551151 
0.33000001 1.0473722 1 1.0473722 -0.047372181 
0.331 1.0492272 1 1.0492272 -0.049227282 
0.33199999 1.0510768 1 1.0510768 -0.051076822 
0.333 1.0529208 1 1.0529208 -0.052920826 
0.33399999 1.0547593 1 1.0547593 -0.054759305 
0.33500001 1.0565922 1 1.0565922 -0.056592274 
0.336 1.0584197 1 1.0584197 -0.058419757 
0.33700001 1.0602418 1 1.0602418 -0.060241763 
0.338 1.0620583 1 1.0620583 -0.062058311 
0.33899999 1.0638695 1 1.0638695 -0.063869417 
0.34 1.0656751 1 1.0656751 -0.065675102 
0.34099999 1.0674753 1 1.0674753 -0.067475371 
0.34200001 1.0692703 1 1.0692703 -0.069270253 
0.34299999 1.0710597 1 1.0710597 -0.071059756 
0.34400001 1.0728439 1 1.0728439 -0.072843902 
0.345 1.0746228 1 1.0746228 -0.074622698 
0.34599999 1.0763962 1 1.0763962 -0.076396167 
0.347 1.0781643 1 1.0781643 -0.078164324 
0.34799999 1.0799272 1 1.0799272 -0.079927191 
0.34900001 1.0816848 1 1.0816848 -0.081684768 
0.34999999 1.0834371 1 1.0834371 -0.083437085 
0.35100001 1.0851841 1 1.0851841 -0.085184149 
0.352 1.086926 1 1.086926 -0.086925983 
0.35299999 1.0886626 1 1.0886626 -0.088662602 
0.354 1.090394 1 1.090394 -0.090394013 
0.35499999 1.0921203 1 1.0921203 -0.092120245 
0.35600001 1.0938413 1 1.0938413 -0.093841299 
0.35699999 1.0955572 1 1.0955572 -0.095557198 
0.35800001 1.097268 1 1.097268 -0.097267963 
0.359 1.0989736 1 1.0989736 -0.098973595 
0.36000001 1.1006742 1 1.1006742 -0.10067412 
0.361 1.1023695 1 1.1023695 -0.10236955 
0.36199999 1.1040599 1 1.1040599 -0.10405991 
0.36300001 1.1057452 1 1.1057452 -0.1057452 
0.36399999 1.1074255 1 1.1074255 -0.10742544 
0.36500001 1.1091007 1 1.1091007 -0.10910065 
0.366 1.1107708 1 1.1107708 -0.11077084 
0.36700001 1.1124361 1 1.1124361 -0.11243603 
0.368 1.1140963 1 1.1140963 -0.11409623 
0.36899999 1.1157515 1 1.1157515 -0.11575146 
0.37 1.1174017 1 1.1174017 -0.11740173 
0.37099999 1.119047 1 1.119047 -0.11904706 
0.37200001 1.1206875 1 1.1206875 -0.12068745 
0.373 1.1223229 1 1.1223229 -0.12232294 
0.37400001 1.1239536 1 1.1239536 -0.12395352 
0.375 1.1255792 1 1.1255792 -0.12557922 
0.37599999 1.1272 1 1.1272 -0.12720005 
0.377 1.128816 1 1.128816 -0.12881602 
0.37799999 1.1304271 1 1.1304271 -0.13042717 
0.37900001 1.1320335 1 1.1320335 -0.13203347 
0.38 1.1336349 1 1.1336349 -0.13363497 
0.38100001 1.1352316 1 1.1352316 -0.13523166 
0.382 1.1368235 1 1.1368235 -0.13682358 
0.38299999 1.1384107 1 1.1384107 -0.13841073 
0.384 1.1399931 1 1.1399931 -0.13999312 
0.38499999 1.1415708 1 1.1415708 -0.14157078 
0.38600001 1.1431437 1 1.1431437 -0.1431437 
0.38699999 1.144712 1 1.144712 -0.14471191 
0.38800001 1.1462754 1 1.1462754 -0.14627543 
0.389 1.1478343 1 1.1478343 -0.14783427 
0.38999999 1.1493884 1 1.1493884 -0.14938843 
0.391 1.1509379 1 1.1509379 -0.15093794 
0.39199999 1.1524829 1 1.1524829 -0.15248281 
0.39300001 1.1540231 1 1.1540231 -0.15402305 
0.39399999 1.1555587 1 1.1555587 -0.15555868 
0.39500001 1.1570897 1 1.1570897 -0.1570897 
0.396 1.1586162 1 1.1586162 -0.15861614 
0.39700001 1.160138 1 1.160138 -0.16013801 
0.398 1.1616553 1 1.1616553 -0.16165532 
0.39899999 1.1631681 1 1.1631681 -0.16316809 
0.40000001 1.1646763 1 1.1646763 -0.16467631 
0.40099999 1.16618 1 1.16618 -0.16618003 
0.40200001 1.1676792 1 1.1676792 -0.16767924 
0.403 1.169174 1 1.169174 -0.16917396 
0.40400001 1.1706642 1 1.1706642 -0.17066419 
0.405 1.17215 1 1.17215 -0.17214997 
0.40599999 1.1736313 1 1.1736313 -0.17363131 
0.40700001 1.1751082 1 1.1751082 -0.17510819 
0.40799999 1.1765807 1 1.1765807 -0.17658065 
0.40900001 1.1780487 1 1.1780487 -0.17804871 
0.41 1.1795124 1 1.1795124 -0.17951237 
0.41100001 1.1809716 1 1.1809716 -0.18097164 
0.412 1.1824266 1 1.1824266 -0.18242654 
0.41299999 1.1838771 1 1.1838771 -0.1838771 
0.414 1.1853232 1 1.1853232 -0.18532328 
0.41499999 1.1867652 1 1.1867652 -0.18676515 
0.41600001 1.1882027 1 1.1882027 -0.18820269 
0.417 1.189636 1 1.189636 -0.18963595 
0.41800001 1.1910648 1 1.1910648 -0.19106489 
0.419 1.1924895 1 1.1924895 -0.19248955 
0.41999999 1.19391 1 1.19391 -0.19390996 
0.421 1.1953261 1 1.1953261 -0.1953261 
0.42199999 1.196738 1 1.196738 -0.196738 
0.42300001 1.1981456 1 1.1981456 -0.19814567 
0.42399999 1.1995491 1 1.1995491 -0.19954914 
0.42500001 1.2009484 1 1.2009484 -0.20094839 
0.426 1.2023435 1 1.2023435 -0.20234345 
0.42699999 1.2037343 1 1.2037343 -0.20373432 
0.428 1.205121 1 1.205121 -0.20512104 
0.42899999 1.2065036 1 1.2065036 -0.20650361 
0.43000001 1.207882 1 1.207882 -0.20788203 
0.43099999 1.2092563 1 1.2092563 -0.20925632 
0.43200001 1.2106265 1 1.2106265 -0.2106265 
0.433 1.2119926 1 1.2119926 -0.21199256 
0.43399999 1.2133546 1 1.2133546 -0.21335454 
0.435 1.2147125 1 1.2147125 -0.21471244 
0.43599999 1.2160662 1 1.2160662 -0.21606627 
0.43700001 1.217416 1 1.217416 -0.21741605 
0.43799999 1.2187618 1 1.2187618 -0.21876179 
0.43900001 1.2201035 1 1.2201035 -0.22010349 
0.44 1.2214411 1 1.2214411 -0.22144116 
0.44100001 1.2227749 1 1.2227749 -0.22277483 
0.442 1.2241045 1 1.2241045 -0.22410452 
0.44299999 1.2254303 1 1.2254303 -0.22543022 
0.44400001 1.2267519 1 1.2267519 -0.22675194 
0.44499999 1.2280697 1 1.2280697 -0.22806971 
0.44600001 1.2293835 1 1.2293835 -0.22938353 
0.447 1.2306935 1 1.2306935 -0.23069341 
0.44800001 1.2319994 1 1.2319994 -0.23199937 
0.449 1.2333014 1 1.2333014 -0.23330142 
0.44999999 1.2345996 1 1.2345996 -0.23459956 
0.45100001 1.2358938 1 1.2358938 -0.23589383 
0.45199999 1.2371842 1 1.2371842 -0.23718421 
0.45300001 1.2384707 1 1.2384707 -0.23847072 
0.454 1.2397534 1 1.2397534 -0.23975338 
0.45500001 1.2410322 1 1.2410322 -0.24103221 
0.456 1.2423072 1 1.2423072 -0.2423072 
0.45699999 1.2435783 1 1.2435783 -0.24357837 
0.458 1.2448457 1 1.2448457 -0.24484573 
0.45899999 1.2461092 1 1.2461092 -0.24610929 
0.46000001 1.2473691 1 1.2473691 -0.24736908 
0.461 1.248625 1 1.248625 -0.24862508 
0.46200001 1.2498773 1 1.2498773 -0.24987733 
0.463 1.2511258 1 1.2511258 -0.25112581 
0.46399999 1.2523706 1 1.2523706 -0.25237057 
0.465 1.2536116 1 1.2536116 -0.25361159 
0.46599999 1.254849 1 1.254849 -0.25484893 
0.46700001 1.2560825 1 1.2560825 -0.2560825 
0.46799999 1.2573124 1 1.2573124 -0.25731242 
0.46900001 1.2585386 1 1.2585386 -0.25853863 
0.47 1.2597612 1 1.2597612 -0.25976118 
0.47099999 1.2609801 1 1.2609801 -0.26098007 
0.472 1.2621953 1 1.2621953 -0.26219532 
0.47299999 1.2634069 1 1.2634069 -0.2634069 
0.47400001 1.2646148 1 1.2646148 -0.26461488 
0.47499999 1.2658192 1 1.2658192 -0.26581922 
0.47600001 1.26702 1 1.26702 -0.26701996 
0.477 1.2682171 1 1.2682171 -0.26821712 
0.47799999 1.2694106 1 1.2694106 -0.26941067 
0.479 1.2706007 1 1.2706007 -0.27060065 
0.47999999 1.271787 1 1.271787 -0.27178708 
0.48100001 1.27297 1 1.27297 -0.27296993 
0.48199999 1.2741493 1 1.2741493 -0.27414924 
0.48300001 1.2753251 1 1.2753251 -0.27532503 
0.484 1.2764974 1 1.2764974 -0.2764973 
0.48500001 1.2776661 1 1.2776661 -0.27766606 
0.486 1.2788314 1 1.2788314 -0.2788313 
0.48699999 1.2799931 1 1.2799931 -0.27999309 
0.48800001 1.2811514 1 1.2811514 -0.28115135 
0.48899999 1.2823062 1 1.2823062 -0.28230616 
0.49000001 1.2834575 1 1.2834575 -0.28345752 
0.491 1.2846054 1 1.2846054 -0.28460544 
0.49200001 1.2857499 1 1.2857499 -0.28574988 
0.493 1.286891 1 1.286891 -0.28689092 
0.49399999 1.2880286 1 1.2880286 -0.28802857 
0.495 1.2891628 1 1.2891628 -0.28916276 
0.49599999 1.2902936 1 1.2902936 -0.29029357 
0.49700001 1.2914211 1 1.2914211 -0.291421 
0.498 1.2925451 1 1.2925451 -0.29254505 
0.49900001 1.2936658 1 1.2936658 -0.29366574 
0.5 1.2947831 1 1.2947831 -0.29478306 
0.50099999 1.295897 1 1.295897 -0.29589704 
0.50199997 1.2970077 1 1.2970077 -0.29700768 
0.50300002 1.298115 1 1.298115 -0.29811502 
0.50400001 1.299219 1 1.299219 -0.29921901 
0.505 1.3003197 1 1.3003197 -0.3003197 
0.50599998 1.3014171 1 1.3014171 -0.30141708 
0.50700003 1.3025112 1 1.3025112 -0.30251119 
0.50800002 1.303602 1 1.303602 -0.30360201 
0.509 1.3046895 1 1.3046895 -0.30468959 
0.50999999 1.3057739 1 1.3057739 -0.30577388 
0.51099998 1.306855 1 1.306855 -0.30685493 
0.51200002 1.3079327 1 1.3079327 -0.30793276 
0.51300001 1.3090074 1 1.3090074 -0.30900735 
0.514 1.3100787 1 1.3100787 -0.31007871 
0.51499999 1.3111469 1 1.3111469 -0.31114689 
0.51599997 1.3122119 1 1.3122119 -0.31221184 
0.51700002 1.3132737 1 1.3132737 -0.31327361 
0.51800001 1.3143322 1 1.3143322 -0.31433222 
0.51899999 1.3153876 1 1.3153876 -0.31538764 
0.51999998 1.3164399 1 1.3164399 -0.31643987 
0.52100003 1.317489 1 1.317489 -0.317489 
0.52200001 1.318535 1 1.318535 -0.31853494 
0.523 1.3195778 1 1.3195778 -0.31957778 
0.52399999 1.3206174 1 1.3206174 -0.3206175 
0.52499998 1.3216541 1 1.3216541 -0.32165408 
0.52600002 1.3226875 1 1.3226875 -0.32268757 
0.52700001 1.323718 1 1.323718 -0.32371795 
0.528 1.3247453 1 1.3247453 -0.32474527 
